SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,2.526339277389844,EC10,GRO,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,-0.20477399,0.6240595,,,1,1,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0.9999999,0.32473373
CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,2.526339277389844,EC10,GRO,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,-1.1886722,0.06476313,,,0,0,CO/N=C(/C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F,0.9999997,0.2659921
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.526339277389844,EC10,GRO,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-2.7730913,0.0016861985,,,1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.99999994,0.18516673
CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,2.526339277389844,EC10,GRO,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,-2.6570683,0.0022025802,,,1,1,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,0.9999996,0.39954323
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,2.526339277389844,EC10,GRO,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,-0.047733407,0.89591455,,,1,0,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1.0000001,0.28185877
CNC(=O)Oc1cccc(N=CN(C)C)c1,2.526339277389844,EC10,GRO,CNC(=O)Oc1cccc(N=CN(C)C)c1,-0.6943329,0.2021469,,,0,0,CNC(=O)Oc1cccc(N=CN(C)C)c1.[Cl-].[H+],0.95629585,0.45607594
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.526339277389844,EC10,GRO,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1.9250815,84.155304,,,0,0,CS(=O)(=O)c1ccc(C(=O)O)c([N+](=O)[O-])c1,0.9580965,0.38605943
NCC1(CC(=O)O)CCCCC1,2.526339277389844,EC10,GRO,NCC1(CC(=O)O)CCCCC1,1.8373237,68.758064,,,0,0,CCNC(=O)[C@H](C)OC(=O)Nc1ccccc1,0.95672137,0.41490978
O=C1CC2(CCCCC2)CN1,2.526339277389844,EC10,GRO,O=C1CC2(CCCCC2)CN1,-0.71647316,0.19209978,,,0,0,O=C1Cc2cc(Cl)ccc2N1,0.9254328,0.5001523
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,2.526339277389844,EC10,GRO,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,-2.4834223,0.0032853205,,,1,1,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,1.0000004,0.39150488
CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,2.526339277389844,EC10,GRO,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O,-0.59761655,0.252571,,,0,0,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.7756373,0.3837528
N=C(N)NC(N)=O,2.526339277389844,EC10,GRO,N=C(N)NC(N)=O,1.5043138,31.93845,,,0,0,Cc1ccc(N)cc1,0.94492406,0.44313273
Cc1nccc2c1[nH]c1ccccc12,2.526339277389844,EC10,GRO,Cc1nccc2c1[nH]c1ccccc12,-0.53493816,0.29178423,,,0,0,Cc1c[nH]c2ccccc12,0.84862757,0.44529244
COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,2.526339277389844,EC10,GRO,COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,-0.40145043,0.3967798,,,0,0,CCCCC(CC)CN(CC(CC)CCCC)Cn1cncn1,0.87147295,0.45263112
CCCCCCCCCCCCCCCC[n+]1ccccc1,2.526339277389844,EC10,GRO,CCCCCCCCCCCCCCCC[n+]1ccccc1,-1.259828,0.05497586,,,0,0,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],0.9758476,0.04889106
CCCCCCCCCCCCCCCC[N+](C)(C)C,2.526339277389844,EC10,GRO,CCCCCCCCCCCCCCCC[N+](C)(C)C,-1.0851997,0.08218647,,,0,0,CCCCCCCC[N+](C)(C)CCCCCCCC.[Cl-],0.8203304,0.28480726
CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,2.526339277389844,EC10,GRO,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,-2.1880841,0.006485088,,,1,1,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.99999994,0.42939338
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,2.526339277389844,EC10,GRO,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,-1.8528203,0.014033943,,,1,0,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,0.9999999,0.2127851
CCC(C)OC(=O)N1CCCCC1CCO,2.526339277389844,EC10,GRO,CCC(C)OC(=O)N1CCCCC1CCO,1.5551137,35.90159,,,0,0,CCC(C)OC(=O)N1CCCCC1CCO,0.9999999,0.42241645
O=P1(NCCCl)OCCCN1CCCl,2.526339277389844,EC10,GRO,O=P1(NCCCl)OCCCN1CCCl,0.25272647,1.7894784,,,0,0,[Cl-].[Li+],0.9208578,0.49836788
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,2.526339277389844,EC10,GRO,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-0.9790543,0.10494113,,,1,0,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,1.0,0.3956002
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,2.526339277389844,EC10,GRO,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,1.5629158,36.55239,,,1,0,CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.99999976,0.11723494
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,2.526339277389844,EC10,GRO,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,-2.2392304,0.0057646055,,,1,0,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,1.0000005,0.42006603
NC1=NCCN1Cc1ccc(Cl)nc1,2.526339277389844,EC10,GRO,NC1=NCCN1Cc1ccc(Cl)nc1,-1.4566388,0.03494308,,,0,0,Nc1ccc(F)cc1F,0.90917087,0.467158
O=C1NCCN1Cc1ccc(Cl)nc1,2.526339277389844,EC10,GRO,O=C1NCCN1Cc1ccc(Cl)nc1,-1.7619606,0.017299732,,,0,0,CN(C)C(=O)Nc1ccc(Cl)cc1,0.9609203,0.4672269
O=C(O)C=Cc1c[nH]c2ccccc12,2.526339277389844,EC10,GRO,O=C(O)C=Cc1c[nH]c2ccccc12,1.3791394,23.940844,,,0,0,O=C(O)CCCc1c[nH]c2ccccc12,0.9650377,0.43138814
CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,2.526339277389844,EC10,GRO,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,-0.1339852,0.73453885,,,1,0,CSc1nc(NC2CC2)nc(NC(C)(C)C)n1,0.99999994,0.29891065
CC1(C)CC(N)CC(C)(CN)C1,2.526339277389844,EC10,GRO,CC1(C)CC(N)CC(C)(CN)C1,1.4332907,27.120066,,,0,0,CC1(N)CCC(C(C)(C)N)CC1,0.969957,0.42929807
O=C(O)c1cccc(C(=O)O)c1,2.526339277389844,EC10,GRO,O=C(O)c1cccc(C(=O)O)c1,1.9266186,84.45368,,,0,0,O=C(Cl)c1cccc(C(=O)Cl)c1,0.9888632,0.39005095
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.526339277389844,EC10,GRO,CC(C)c1ccc(NC(=O)N(C)C)cc1,0.3348993,2.1622171,,,0,0,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,0.90308976,0.44582963
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,2.526339277389844,EC10,GRO,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-0.11549495,0.7664875,,,1,0,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,1.0,0.30111912
CNC1(c2ccccc2Cl)CCCCC1=O,2.526339277389844,EC10,GRO,CNC1(c2ccccc2Cl)CCCCC1=O,-0.8577024,0.13877065,,,0,0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,0.784026,0.42015913
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,2.526339277389844,EC10,GRO,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1.7435544,55.40569,,,0,0,CS(=O)(=O)c1ccc(C(=O)O)c([N+](=O)[O-])c1,0.8959443,0.39789048
CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,2.526339277389844,EC10,GRO,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,-2.1340587,0.007344146,,,1,1,CO/N=C(/C(=O)OC)c1ccccc1COc1ccccc1C,0.99999976,0.26498565
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,2.526339277389844,EC10,GRO,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.329555,21.357727,,,0,0,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,0.8269727,0.38109136
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,2.526339277389844,EC10,GRO,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,-1.2386082,0.057728697,,,0,0,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl,0.801002,0.39421582
CCCCCCCCCCCC(=O)NCC(C)O,2.526339277389844,EC10,GRO,CCCCCCCCCCCC(=O)NCC(C)O,0.85345405,7.1359873,,,0,0,CCCCCCCC(=O)O,0.9247949,0.48690045
CCCCCCCCCCCC(=O)N(CCO)CCO,2.526339277389844,EC10,GRO,CCCCCCCCCCCC(=O)N(CCO)CCO,0.46024013,2.8856266,,,0,0,CNCC(=O)[O-].[Na+],0.9390257,0.48993537
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,2.526339277389844,EC10,GRO,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-0.40432322,0.39416385,,,0,0,c1cc[n+]2c(c1)-c1cccc[n+]1CC2,0.8945162,0.4921267
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.526339277389844,EC10,GRO,CCN(CC)CC(=O)Nc1c(C)cccc1C,-3.0615413,0.000867878,,,0,0,CCN(CC)C(=O)c1cccc(C)c1,0.95452315,0.42582232
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@@H](C)O)N(C)C1,2.526339277389844,EC10,GRO,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,1.2165124,16.46313,,,0,0,CC(=O)[O-].CC(=O)[O-].O=[As][O-].O=[As][O-].O=[As][O-].O=[As][O-].O=[As][O-].O=[As][O-].[Cu+2].[Cu+2].[Cu+2].[Cu+2],0.5788178,0.2575661
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,2.526339277389844,EC10,GRO,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-0.8592615,0.13827336,,,0,0,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.73485076,0.35725382
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,2.526339277389844,EC10,GRO,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,-0.7102897,0.19485442,,,0,0,O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21,0.55993056,0.2485672
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,2.526339277389844,EC10,GRO,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-1.085258,0.08217543,,,0,0,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,0.8191864,0.3997717
CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,2.526339277389844,EC10,GRO,CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,-0.99097115,0.10210073,,,0,0,O=[N+]([O-])C(CO)(CO)c1ccccc1,0.83317995,0.42174336
Cc1cc(Cl)ccc1OCC(=O)O,2.526339277389844,EC10,GRO,Cc1cc(Cl)ccc1OCC(=O)O,-0.13590477,0.7312994,,,1,0,Cc1cc(Cl)ccc1OCC(=O)O,0.99999976,0.45818344
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,2.526339277389844,EC10,GRO,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,-0.57766354,0.26444566,,,0,0,COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,0.99999964,0.4534361
Cc1cc(Cl)ccc1OC(C)C(=O)O,2.526339277389844,EC10,GRO,Cc1cc(Cl)ccc1OC(C)C(=O)O,-0.35989714,0.43661925,,,0,0,Cc1cc(Cl)ccc1OC(C)C(=O)O,1.0000004,0.46673596
Cc1cccc(Nc2ccccc2C(=O)O)c1C,2.526339277389844,EC10,GRO,Cc1cccc(Nc2ccccc2C(=O)O)c1C,-1.4432623,0.03603609,,,1,1,Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.0000001,0.16113672
Nc1nc(N)nc(N)n1,2.526339277389844,EC10,GRO,Nc1nc(N)nc(N)n1,1.2594236,18.172874,,,0,0,CCOc1nc(N)nc(NC)n1,0.93837047,0.45834562
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,2.526339277389844,EC10,GRO,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,-0.052215774,0.88671535,,,0,0,C=C[C@@H](COC(C)=O)OC(C)=O,0.8998135,0.4811012
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,2.526339277389844,EC10,GRO,CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,-0.7291937,0.18655476,,,0,0,CC1CCCCC1NC(=O)Nc1ccccc1,0.82555985,0.43557084
CC12CC3CC(C)(C1)CC(N)(C3)C2,2.526339277389844,EC10,GRO,CC12CC3CC(C)(C1)CC(N)(C3)C2,0.94302547,8.770523,,,0,0,CN(C)C12CC3CC(CC(C3)C1)C2,0.9400296,0.42090714
C[N+]1(C)CCCCC1,2.526339277389844,EC10,GRO,C[N+]1(C)CCCCC1,1.7847553,60.91936,,,0,0,C#CC1CC1,0.97676176,0.4234284
COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,2.526339277389844,EC10,GRO,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0.54079694,3.473737,,,1,0,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.0000002,0.4657549
COCC(=O)N(c1c(C)cccc1C(=O)O)C(C)C(=O)O,2.526339277389844,EC10,GRO,COCC(=O)N(c1c(C)cccc1C(=O)O)C(C)C(=O)O,1.0916039,12.3482065,,,0,0,CCO[C@@H]1C(=O)NC(=O)N1Cc1ccccc1,0.9754238,0.44527012
Cc1nnc(-c2ccccc2)c(=O)[nH]1,2.526339277389844,EC10,GRO,Cc1nnc(-c2ccccc2)c(=O)[nH]1,-1.1377869,0.072813705,,,0,0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.96197796,0.4513669
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.526339277389844,EC10,GRO,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,-0.32757285,0.4703565,,,0,0,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.9179694,0.4752901
Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)C(=O)O,2.526339277389844,EC10,GRO,Cc1cccc(C(=O)O)c1N(Cn1cccn1)C(=O)C(=O)O,1.5158079,32.795017,,,0,0,CCO[C@@H]1C(=O)NC(=O)N1Cc1ccccc1,0.9247899,0.4418765
Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,2.526339277389844,EC10,GRO,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,-0.17545119,0.6676499,,,0,0,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.9026808,0.49820858
Cc1cccc(C)c1N(Cn1cccn1)C(=O)C(=O)O,2.526339277389844,EC10,GRO,Cc1cccc(C)c1N(Cn1cccn1)C(=O)C(=O)O,-0.21213588,0.61357,,,0,0,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.9226054,0.49663162
CN(C)C(=N)N=C(N)N,2.526339277389844,EC10,GRO,CN(C)C(=N)N=C(N)N,-0.83792585,0.14523596,,,0,0,CCCN(CCC)C(=S)SSC(=S)N(CCC)CCC,0.6943842,0.34927627
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,2.526339277389844,EC10,GRO,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,-0.8231377,0.15026654,,,0,0,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.83303446,0.44448376
CN[C@H](C)Cc1ccccc1,2.526339277389844,EC10,GRO,CN[C@H](C)Cc1ccccc1,0.4114749,2.57914,,,0,0,CN(C)CCOC(c1ccccc1)c1ccccc1,0.9702039,0.49342477
C1N2CN3CN1CN(C2)C3,2.526339277389844,EC10,GRO,C1N2CN3CN1CN(C2)C3,0.70531946,5.0736375,,,0,0,CCN1CN(CC)CN(CC)C1,0.9147947,0.46816498
Cn1cc[nH]c1=S,2.526339277389844,EC10,GRO,Cn1cc[nH]c1=S,-1.074188,0.08429698,,,0,0,O=[Se](=O)([O-])[O-].[K+].[K+],0.82118726,0.43153217
CNC(=O)Oc1cc(C)c(S(C)(=O)=O)c(C)c1,2.526339277389844,EC10,GRO,CNC(=O)Oc1cc(C)c(S(C)(=O)=O)c(C)c1,1.2193121,16.569601,,,0,0,CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,0.9639548,0.4850318
Cc1cc(O)cc(C)c1S(C)=O,2.526339277389844,EC10,GRO,Cc1cc(O)cc(C)c1S(C)=O,-0.9034703,0.12489059,,,0,0,Cc1cc(O)cc(C)c1Cl,0.83329463,0.34847125
COc1ccccc1OCC(O)COC(N)=O,2.526339277389844,EC10,GRO,COc1ccccc1OCC(O)COC(N)=O,-4.6774025,2.1018297e-05,,,1,1,COc1ccccc1OCC(O)COC(N)=O,1.0000004,-0.171461
CNC(=O)O/N=C(\C)SC,2.526339277389844,EC10,GRO,CNC(=O)O/N=C(\C)SC,-0.22506157,0.5955777,,,1,1,CNC(=O)O/N=C(\C)SC,0.9999999,0.29552934
CN(CCO)CCO,2.526339277389844,EC10,GRO,CN(CCO)CCO,2.636705,433.21643,,,1,0,CN(CCO)CCO,1.0000002,0.24773322
Cn1sc(Cl)cc1=O,2.526339277389844,EC10,GRO,Cn1sc(Cl)cc1=O,-1.2065061,0.062157545,,,0,0,Cn1sc(Cl)cc1=O.Cn1sccc1=O,0.9591497,0.18034486
Cn1ncc(N)c(Cl)c1=O,2.526339277389844,EC10,GRO,Cn1ncc(N)c(Cl)c1=O,-0.20559585,0.6228796,,,0,0,CCc1n[nH]c(=O)n1CCOc1ccccc1,0.9123493,0.46943372
CON(C)C(=O)Nc1ccc(Br)cc1,2.526339277389844,EC10,GRO,CON(C)C(=O)Nc1ccc(Br)cc1,1.3205265,20.918304,,,0,0,CON(C)C(=O)Nc1ccc(Br)cc1,0.9999995,0.477604
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.526339277389844,EC10,GRO,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,-0.34418914,0.45270038,,,1,0,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.9999995,0.50280696
CCc1cccc(C)c1N(C(=O)C(=O)O)[C@@H](C)C(=O)O,2.526339277389844,EC10,GRO,CCc1cccc(C)c1N(C(=O)C(=O)O)[C@@H](C)C(=O)O,1.1911607,15.529614,,,0,0,CC(=O)CCC=C(C)C,0.88259697,0.44007897
CCc1cccc(C)c1NC(=O)CS(=O)(=O)O,2.526339277389844,EC10,GRO,CCc1cccc(C)c1NC(=O)CS(=O)(=O)O,1.3335177,21.553493,,,0,0,CS(=O)(=O)Nc1ccccc1Oc1ccccc1,0.9733666,0.45499626
CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC,2.526339277389844,EC10,GRO,CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC,1.4445488,27.832285,,,0,0,CC(C)COC(C)(C)C,0.884755,0.4594288
CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC,2.526339277389844,EC10,GRO,CCc1cccc(C)c1N(C(=O)C(=O)O)C(C)COC,-0.08393486,0.8242617,,,0,0,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.9169638,0.47439504
CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)[C@@H](C)C(=O)O,2.526339277389844,EC10,GRO,CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)[C@@H](C)C(=O)O,1.7065153,50.876274,,,0,0,O=C(Cl)c1cccc(C(=O)Cl)c1,0.94320387,0.42873463
COCCc1ccc(OCC(O)CNC(C)C)cc1,2.526339277389844,EC10,GRO,COCCc1ccc(OCC(O)CNC(C)C)cc1,0.20908172,1.6183846,,,0,0,[Cl]|[Sn](|[Cl])(|[Cl])CCCC,0.9327773,0.5101302
CC(C)NCC(O)COc1ccc(CC(=O)O)cc1,2.526339277389844,EC10,GRO,CC(C)NCC(O)COc1ccc(CC(=O)O)cc1,1.1642361,14.596074,,,0,0,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC,0.82734185,0.42245087
CSc1nnc(C(C)(C)C)c(=O)n1N,2.526339277389844,EC10,GRO,CSc1nnc(C(C)(C)C)c(=O)n1N,1.0804502,12.035113,,,1,1,CSc1nnc(C(C)(C)C)c(=O)n1N,1.0000001,0.42719793
CN1CCN2c3ncccc3Cc3ccccc3C2C1,2.526339277389844,EC10,GRO,CN1CCN2c3ncccc3Cc3ccccc3C2C1,-1.1987841,0.06327263,,,0,0,CN(C)C(=O)NC1CC2CC1C1CCCC21,0.8201299,0.42167234
CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1,2.526339277389844,EC10,GRO,CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)O)O3)O2)O1,-0.4524716,0.35279986,,,0,0,C=C(C)[C@@H]1C2OC(=O)C1[C@]1(O)CC3O[C@]34C(=O)O[C@H]2[C@@]41C.CC(C)(O)[C@@H]1C2OC(=O)C1[C@]1(O)C[C@H]3O[C@]34C(=O)O[C@H]2[C@@]41C,0.7604933,0.31637353
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.526339277389844,EC10,GRO,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,-0.05166846,0.88783354,,,1,1,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,1.0,0.39311334
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,2.526339277389844,EC10,GRO,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,-0.71735394,0.19171058,,,0,0,C=CCc1ccc(O)c(OC)c1.CCC(=O)OCCc1ccccc1,0.5995592,0.2898578
CCCCCCCCCC(=O)N(C)C,2.526339277389844,EC10,GRO,CCCCCCCCCC(=O)N(C)C,0.14492624,1.3961312,,,1,0,CCCCCCCCCC(=O)N(C)C,0.99999976,0.51438904
CCCCCCCCCCN(C)C,2.526339277389844,EC10,GRO,CCCCCCCCCCN(C)C,-0.35666606,0.43987972,,,1,0,CCCCCCCCCCN(C)C,1.0000002,0.33199456
CCCCCCCCCCCCN(C)C,2.526339277389844,EC10,GRO,CCCCCCCCCCCCN(C)C,-0.7453408,0.17974597,,,1,0,CCCCCCCCCCCCN(C)C,1.0,0.24892347
CCCCCCCCCCCC[N+](C)(C)[O-],2.526339277389844,EC10,GRO,CCCCCCCCCCCC[N+](C)(C)[O-],1.1920794,15.562502,,,1,0,CCCCCCCCCCCC[N+](C)(C)[O-],0.9999999,0.27318534
CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,2.526339277389844,EC10,GRO,CC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,-1.6305101,0.023414772,,,0,0,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.9161907,0.47405085
CCCCNS(=O)(=O)c1ccccc1,2.526339277389844,EC10,GRO,CCCCNS(=O)(=O)c1ccccc1,0.024741754,1.058624,,,0,0,CCCCNS(=O)(=O)c1ccccc1,1.0000002,0.503422
c1ccc2sc(NC3CCCCC3)nc2c1,2.526339277389844,EC10,GRO,c1ccc2sc(NC3CCCCC3)nc2c1,-0.6906833,0.2038528,,,0,0,c1ccc2sc(SNC3CCCCC3)nc2c1,0.87675375,0.43474868
CCNC(=O)c1cccc(C)c1,2.526339277389844,EC10,GRO,CCNC(=O)c1cccc(C)c1,0.5668986,3.6889145,,,0,0,C=C(C)C(=O)OCCN(C)C,0.97471344,0.47412616
CCNS(=O)(=O)c1ccccc1C,2.526339277389844,EC10,GRO,CCNS(=O)(=O)c1ccccc1C,-0.44227046,0.36118487,,,0,0,CCCCCCN,0.8861319,0.47427577
Cc1c(NC=O)c(=O)n(-c2ccccc2)n1C,2.526339277389844,EC10,GRO,Cc1c(NC=O)c(=O)n(-c2ccccc2)n1C,-1.0851158,0.082202345,,,0,0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.91397965,0.4760575
CCCCCCCCCCCC(=O)NCCO,2.526339277389844,EC10,GRO,CCCCCCCCCCCC(=O)NCCO,0.39885944,2.5052981,,,0,0,CCCCCCCCCCCC(=O)[O-].[K+],0.95002913,0.48802722
CN(C1CCCCC1)C1CCCCC1,2.526339277389844,EC10,GRO,CN(C1CCCCC1)C1CCCCC1,0.7034687,5.052062,,,1,0,CN(C1CCCCC1)C1CCCCC1,1.0000002,0.51637244
